Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
MnPO4,mp-849889,mp-694547,15.13487583,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,1.100259326,0.049681362,0.657645712,0.980861482,0.980861485,0.190934874,0.294708419,0.294708419,0.466710839,0.686153063,0.686153066,0.023479212,0.025397067,0.025397067,0,0,0.027296017,0.03828778,0.03828778,0,0,-0.003816806,-0.012890712,-0.012890712,0,3.342245336,1.085574006,0.324803806,2.123549213,0.195126227,0.09188684,1.218696122,0.89044778,0.232916966,1.546333688,0.010097601,0.006530027,1.546920943,0.020873615,0.013493653,-0.000587255,-0.010776014,-0.006963626,0.266119236,0.013221378,0.184516193,0.164281857,0.081603043,-0.151060479,14,13,6,6,8,4,4,4,4,0,0,0,0,6,24,24,-52.73533282,-52.52242066,-0.212912165,,,,,-30.2236623,0.355360309,,,-148.2847404,0.22072042,-29.15330491,0.586373989,,,,,-1.070357388,-0.231013681
MnPO4,mp-27066,mp-694547,15.05791083,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,1.100259326,0.049681362,0.657645712,0.980861482,0.980861485,0.197360368,0.31489008,0.31489008,0.460285344,0.665971402,0.665971405,0.023479212,0.025397067,0.025397067,0,0,0.034417639,0.04080863,0.04080863,0,0,-0.010938427,-0.015411563,-0.015411563,0,3.342245336,1.085574006,0.324803806,2.108622748,0.182520315,0.086559018,1.233622588,0.903053691,0.238244788,1.546333688,0.010097601,0.006530027,1.54850148,0.026471154,0.017094691,-0.002167792,-0.016373553,-0.010564664,0.266119236,0.013221378,0.163525206,0.167880582,0.10259403,-0.154659203,14,13,6,6,8,4,4,4,4,0,0,0,0,12,24,48,-52.73533282,-52.56431055,-0.171022277,,,,,-30.2236623,0.355360309,,,-148.2066417,0.173897698,-29.11550008,0.824663302,,,,,-1.108162218,-0.469302994
Sb(PO3)4,mp-26952,mp-504341,14.90970265,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,1.687025054,0.009962806,0.060422272,0.060422272,0.060422272,0.084172811,0.084172811,0.084172811,-0.023750539,-0.023750539,-0.023750539,0.121635433,0.164964722,0.164964722,0.5,0,0.128325916,0.139745196,0.139745196,1,0,-0.006690483,0.025219526,0.025219526,-0.5,2.149660296,0.045862562,0.021334795,2.296084469,0.111131777,0.048400561,-0.146424173,-0.065269215,-0.027065766,1.560066842,0.05758605,0.036912553,1.557878784,0.051713322,0.033194702,0.002188058,0.005872728,0.003717851,0.063069542,9.05E-17,0.104011778,2.78E-17,-0.040942236,6.27E-17,6,6,8,8,-2,4,4,4,4,0,0,0,8,0,24,24,-60.28312141,-60.41697217,0.13385076,,,-140.3765451,1.545683354,-32.4846789,3.767109552,,,,,-30.96627112,2.93355708,,,,,-1.518407778,0.833552472
LiNiO2,mp-1281785,mp-25587,14.828965,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.53141417,0.382278268,0.912867869,0.912867869,0.912867869,0.678714453,0.681362367,0.681450635,0.234153415,0.231505502,0.231417234,0.095577658,0.095577658,0.095577658,0,0,0.674133209,0.674738535,0.674770406,1,1,-0.57855555,-0.579160876,-0.579192747,-1,1.940115228,0.056180691,0.028957399,2.11364415,0.113385535,0.053644572,-0.173528922,-0.057204844,-0.024687172,2.176781798,0.084903181,0.039003993,2.00077988,0.090657566,0.045311114,0.176001918,-0.005754384,-0.006307122,1,0,0.211531792,0.002871071,0.788468208,-0.002871071,14,14,6,6,8,6,6,6,6,0,0,0,0,0,2,8,-27.22049261,-27.22889084,0.008398235,,,,,-25.71156427,0.380016791,,,,,-25.06378918,1.304368444,,,,,-0.647775093,-0.924351653
LiTi2O4,mp-1193296,mp-776170,14.76305857,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-3.785652833,-0.391124538,1.336697064,1.930278107,1.930278107,1.052745016,1.41121377,1.411390268,0.283952048,0.519064336,0.518887839,0.054242021,0.186309752,0.186309752,0.25,0,0.654595448,0.656657551,0.65666302,1,1,-0.600353427,-0.470347799,-0.470353268,-0.75,3.296709355,1.028194282,0.311885026,2.905760494,0.729152426,0.250933423,0.390948861,0.299041855,0.060951603,2.025735335,0.037200237,0.018363819,2.00738256,0.087017467,0.043348721,0.018352775,-0.049817229,-0.024984902,0.635446412,0.120749155,0.421736607,0.066977817,0.213709805,0.053771338,15,14,14,14,1,6,6,6,6,0,0,0,0,0,16,16,-34.36899595,-34.86460818,0.495612228,,,,,-25.30943452,0.727950652,,,,,-25.39392336,0.647129251,,,,,0.084488846,0.080821402
LiTi2O4,mp-977334,mp-675692,14.10621429,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.534592878,0.24165199,0.576756209,0.576756209,0.576756209,0.287506675,0.34548062,0.34548062,0.289249534,0.231275589,0.231275589,0.942999577,0.944080973,0.944351322,1,1,0.19169009,0.247150695,0.247150695,1,0.25,0.751309486,0.696930278,0.697200627,0,3.034886071,0.890039262,0.293269415,2.150736376,0.285261322,0.132634257,0.884149696,0.60477794,0.160635157,2.940852717,1.296020463,0.440695468,2.030171848,0.103466168,0.050964241,0.910680869,1.192554296,0.389731227,0.803503668,0,0.175014314,0.001682153,0.628489353,-0.001682153,10,10,6,6,4,6,6,6,6,0,0,4,0,0,4,16,-34.54855899,-34.50215649,-0.0464025,,,,,-25.19644572,1.010500951,-8.039953801,0.124291687,,,-25.15228555,0.596194439,,,,,-0.04416017,0.414306512
La2WO6,mp-774193,mp-1202686,13.96360852,138.90547,183.84,15.9994,33,55,101,0.222222222,0.111111111,0.666666667,7.333333333,6.111111111,8,0.549306292,0.431208902,5.577013502,3.063159897,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.063159897,2.513853605,0.397795638,1.866248005,7.53936359,6.078250311,0.16452103,4.675852459,4.476203693,3.564396706,1.423303134,0.041193986,0.262825141,0.638218469,0.676535895,0.281608545,0.303767735,0.303767735,-0.018783403,0.334450734,0.37276816,0.158216224,0.258376531,0.258376531,1,0.333333333,0.120261692,0.120261692,0.120261692,1,0,0.037954532,0.138114839,0.138114839,0,2.574951372,0.19265234,0.074817856,2.47868467,0.080892687,0.032635328,0.096266702,0.111759653,0.042182528,1.973223364,0.082513125,0.041816414,1.933952134,0.047574917,0.024599842,0.03927123,0.034938208,0.017216572,0.122627767,0.02486107,0.098163966,0.018418284,0.024463801,0.006442786,8.333333333,7,7,7,1.333333333,6,6,6,6,0,0,0,0,0,36,24,-45.39587304,-46.0877116,0.69183856,,,,,-23.92465178,0.726622103,,,,,-24.19062031,0.260227266,,,,,0.265968521,0.466394838
Mg(CoO2)2,mp-1379601,mp-1041012,12.96217179,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.600942784,0.159568296,1.292816487,1.931219442,1.932384804,0.246291418,0.246291418,0.246291418,1.046525068,1.684928024,1.686093386,0.051522652,0.085460344,0.086675525,0,0,0.069458809,0.095690932,0.095690932,0,0,-0.017936157,-0.010230588,-0.009015407,0,3.186955644,1.084360853,0.340249748,2.198609001,0.032300665,0.01469141,0.988346642,1.052060188,0.325558338,2.002019996,0.046055799,0.023004665,1.93597445,0.03580641,0.01849529,0.066045546,0.010249389,0.004509374,0.373831395,0.178128904,0.078831949,9.69E-17,0.294999447,0.178128904,12.66666667,16,7,7,5.666666667,5.666666667,6,6,6,-0.333333333,0,0,0,0,24,16,-32.29845161,-33.23709115,0.93863954,,,,,-24.76681333,2.314747854,,,,,-25.26438682,0.229175839,,,,,0.497573484,2.085572015
Sb(PO3)4,mp-26542,mp-504341,12.71961338,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,1.687025054,0.009962806,0.060422272,0.060422272,0.060422272,0.173587358,0.173587358,0.173587358,-0.113165086,-0.113165086,-0.113165086,0.121635433,0.164964722,0.164964722,0.5,0,0.13597276,0.189915561,0.189915561,0.875,0,-0.014337327,-0.024950839,-0.024950839,-0.375,2.149660296,0.045862562,0.021334795,2.242179125,0.101006719,0.045048461,-0.092518829,-0.055144158,-0.023713666,1.560066842,0.05758605,0.036912553,1.559458509,0.054493324,0.034943747,0.000608333,0.003092726,0.001968806,0.063069542,9.05E-17,0.157074005,7.97E-17,-0.094004463,1.08E-17,6,6,7,7,-1,4,4,4,4,0,0,0,8,0,24,48,-60.28312141,-60.20190979,-0.081211616,,,-140.3765451,1.545683354,-32.4846789,3.767109552,,,,,-31.7945682,3.144998019,,,,,-0.690110705,0.622111533
Mg(CoO2)4,mp-2233754,mp-2233763,11.61150923,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,-0.159080087,0.315939428,0.315939428,0.315939428,0.957055445,0.957055445,0.957055445,-0.641116017,-0.641116017,-0.641116017,0.456019021,0.846005783,0.850364955,0.5,0.5,0.003662563,0.005621517,0.006403176,0,0,0.452356458,0.840384265,0.843961779,0.5,2.088057975,0.085895461,0.041136531,2.508233276,0.862131526,0.343720632,-0.420175301,-0.776236065,-0.302584101,1.930703951,0.066997866,0.034701263,2.184955393,0.739712327,0.338548022,-0.254251442,-0.672714461,-0.303846759,0.699181308,0,0.554282744,0,0.144898564,0,6,6,6,6,0,5.5,6,6,6,-0.5,0,0,0,0,8,8,-38.16639684,-38.14160413,-0.024792714,,,,,-27.10817691,2.762077721,,,,,-26.47851277,0.940309405,,,,,-0.629664144,1.821768316
Sb(PO3)4,mp-672963,mp-504341,11.36688559,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,1.687025054,0.009962806,0.060422272,0.060422272,0.060422272,0.061092222,0.061092222,0.061092222,-0.00066995,-0.00066995,-0.00066995,0.121635433,0.164964722,0.164964722,0.5,0,0.123444518,0.173585254,0.173585254,0.5,0,-0.001809085,-0.008620532,-0.008620532,0,2.149660296,0.045862562,0.021334795,2.14873251,0.058236322,0.027102639,0.000927786,-0.012373761,-0.005767844,1.560066842,0.05758605,0.036912553,1.561450136,0.056358604,0.036093758,-0.001383294,0.001227447,0.000818795,0.063069542,9.05E-17,0.014675764,1.98E-16,0.048393777,-1.07E-16,6,6,6,6,0,4,4,4,4,0,0,0,8,0,24,48,-60.28312141,-60.13014759,-0.152973818,,,-140.3765451,1.545683354,-32.4846789,3.767109552,,,,,-32.18010562,3.927889795,,,,,-0.30457328,-0.160780243
MgV4O8,mp-2218958,mp-2218892,11.13114769,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.004303571,0.029588122,0.029588122,0.029588122,0.012244101,0.012244101,0.012244101,0.017344021,0.017344021,0.017344021,0.27622805,0.616160496,0.798114091,0.5,0.25,0.0062182,0.010261575,0.01123539,0,0,0.270009849,0.60589892,0.786878701,0.5,2.060736289,0.052758691,0.025601864,2.033079291,0.064689698,0.031818581,0.027656999,-0.011931008,-0.006216717,2.048015545,0.140502289,0.068604113,2.03490858,0.071620303,0.035195833,0.013106965,0.068881986,0.033408279,0.693765207,0,0.102243618,0,0.591521588,0,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,8,-37.18885385,-37.63591362,0.447059771,,,,,-26.86614079,1.444332013,,,,,-24.99613012,0.825945667,,,,,-1.870010671,0.618386346
LiTi2O4,mp-752942,mp-760832,11.09958016,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.605795837,0.027757064,0.472007703,0.545590777,0.549147817,0.646889458,0.646889458,0.646889458,-0.174881754,-0.10129868,-0.097741641,0.077444172,0.127176205,0.15000282,0.333333333,0,0.073422325,0.146844651,0.146844651,0.5,0,0.004021846,-0.019668445,0.00315817,-0.166666667,2.389908101,0.417054875,0.174506658,2.93014322,0.770747356,0.263040848,-0.540235119,-0.353692481,-0.08853419,2.023767663,0.032946208,0.01627964,2.024634648,0.034698847,0.017138325,-0.000866985,-0.001752639,-0.000858686,0.276623347,0.035407778,0.385030745,1.11E-16,-0.108407399,0.035407778,6.222222222,6,14,14,-7.777777778,6,6,6,6,0,0,0,0,0,36,8,-33.62698949,-33.68659021,0.059600719,,,,,-25.92383038,0.525010243,,,,,-26.03227617,0.044933642,,,,,0.108445789,0.480076601
Mg(CoO2)2,mp-1379601,mp-1040938,11.06692893,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0.716266684,0.026803255,0.540534534,0.649308864,0.649770138,0.246291418,0.246291418,0.246291418,0.294243116,0.403017446,0.40347872,0.024330526,0.041080793,0.041080882,0,0,0.069458809,0.095690932,0.095690932,0,0,-0.045128283,-0.054610139,-0.05461005,0,3.279651889,1.021853706,0.311573832,2.198609001,0.032300665,0.01469141,1.081042888,0.989553041,0.296882422,2.021510863,0.02805923,0.013880326,1.93597445,0.03580641,0.01849529,0.085536413,-0.00774718,-0.004614964,0.565100628,0.202048988,0.078831949,9.69E-17,0.486268679,0.202048988,14.33333333,16,7,7,7.333333333,5.833333333,6,6,6,-0.166666667,0,0,0,0,24,16,-32.1687758,-33.23709115,1.068315357,,,,,-24.8023277,1.377387414,,,,,-25.26438682,0.229175839,,,,,0.462059119,1.148211575
Li3FeO4,mp-760335,mp-1279318,11.06261812,6.941,55.845,15.9994,12,61,101,0.375,0.125,0.5,4.5,7.625,8,0.618048347,0.388198758,5.391493075,3.004770711,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-0.65238911,0.120448298,0.361130779,0.886896461,0.887802182,0.022228557,0.039272616,0.04454792,0.338902222,0.847623844,0.843254262,0.090073082,0.091094344,0.09134966,0,0,0.001284562,0.001284562,0.001284562,0,0,0.08878852,0.089809783,0.090065098,0,2.394498762,0.510361147,0.213139031,5.417526901,2.794452014,0.515816915,-3.023028139,-2.284090867,-0.302677884,1.973485141,0.166571315,0.084404646,2.553631452,0.806406231,0.315788024,-0.58014631,-0.639834916,-0.231383378,0.2002598,0.187543306,0.928887612,0.096521157,-0.728627812,0.091022149,8.666666667,6,6,6,2.666666667,6,6,6,6,0,0,3,0,0,8,4,0,0,0,,,,,0,0,0,0,,,0,0,,,,,0,0
Sb(PO3)4,mp-1045606,mp-504350,10.978635,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,0.329047379,0.051656934,0.236600943,0.236600943,0.236600943,4.14E-17,7.45E-17,8.28E-17,0.236600943,0.236600943,0.236600943,0.118652654,0.125228421,0.125228421,1,0,0.129481306,0.203553733,0.203553733,0.5,0.25,-0.010828652,-0.078325312,-0.078325312,0.5,2.241621067,0.063874989,0.028494998,2.146623395,0.149451528,0.06962168,0.094997672,-0.085576539,-0.041126682,1.555561457,0.051812025,0.033307604,1.564600359,0.065822522,0.042069862,-0.009038902,-0.014010496,-0.008762258,0.126809188,1.11E-16,0.069519979,0.053988821,0.057289209,-0.053988821,7,7,6,6,1,4,4,4,4,0,0,0,0,0,24,24,-60.63337515,-60.09974054,-0.533634609,,,,,-31.1816778,3.495693371,,,,,-31.86682243,4.264272878,,,,,0.685144636,-0.768579508
Na4FeO5,mp-2408554,mp-1280477,10.96598225,22.98976928,55.845,15.9994,11,61,101,0.4,0.1,0.5,4.4,6.1,8,0.547927844,0.58490566,5.138604896,2.84326637,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,0.957882957,0.011616346,0.126766405,0.187491711,0.202146998,0.737450357,0.737740225,0.738070557,-0.610683952,-0.550248514,-0.535923559,0.122111279,0.164570276,0.168768356,0.75,0,0.125407966,0.125723898,0.125733717,1,0,-0.003296688,0.038846377,0.043034639,-0.25,2.461929871,0.171604446,0.069703223,2.439651389,0.154188607,0.063201082,0.022278481,0.017415838,0.006502141,1.869183774,0.060683743,0.03246537,1.829691358,0.028197483,0.01541106,0.039492416,0.032486261,0.017054311,0.14711685,0.01554536,0.203934955,0.000838927,-0.056818105,0.014706432,6,6,6,6,0,5.25,5,5,5,0.25,0,0,0,0,20,20,0,0,0,,,,,0,0,,,,,0,0,,,,,0,0
LiNiO2,mp-866271,mp-1176588,10.04252625,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,2.671292631,0.034482103,0.096687423,0.100409868,0.100426797,0.001833122,0.001943463,0.001954369,0.094854301,0.098466405,0.098472429,0.004279234,0.004644251,0.004646531,0,0,0.003634628,0.005209575,0.005473909,0,0,0.000644606,-0.000565325,-0.000827377,0,2.107606778,0.06636143,0.031486628,3.282412678,1.457529332,0.444042074,-1.1748059,-1.391167902,-0.412555446,1.963725346,0.105682712,0.053817461,3.511678024,1.659761469,0.47264056,-1.547952678,-1.554078757,-0.418823099,0.655516204,0.000848027,0.607954159,0.349150001,0.047562044,-0.348301974,6,6,6,6,0,6,6,6,6,0,0,3,0,3,8,6,-27.39515905,-26.94498697,-0.45017208,,,,,-25.85574041,0.315486231,-8.203469243,0.106273623,-48.96815237,1.938928874,-25.30416314,0.078845193,,,,,-0.551577276,0.236641038
KCoO2,mp-557137,mp-1289193,9.791908125,39.0983,58.933195,15.9994,10,64,101,0.25,0.25,0.5,2.5,16,8,0.501454459,0.52955665,4.340556132,2.421005295,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,2.421005296,1.919550837,0.520955205,1.526728682,7.53936359,6.078250311,0.16452103,4.675852459,5.118358294,4.158699474,1.497555163,-0.030808793,0.958278203,0.960780766,0.960786729,1.01741479,1.830953798,2.03433855,-0.059136587,-0.870173032,-1.073551821,0.026537385,0.03768205,0.037732589,0,0,0.001973061,0.002126233,0.002164525,0,0,0.024564324,0.035555817,0.035568063,0,2.901713357,0.238706509,0.082263987,3.184289495,0.645960812,0.202858695,-0.282576137,-0.407254303,-0.120594708,1.869125732,0.020488036,0.010961294,1.839208635,0.012855832,0.006989871,0.029917096,0.007632205,0.003971422,0.234617065,0.010510227,0.751363807,0.031876999,-0.516746741,-0.021366772,8,8,8,8,0,4,4,4,4,0,0,0,0,0,8,4,-26.06739444,-26.46547515,0.39808071,,,,,-23.66129058,0.219247762,,,,,-24.03783506,0.007033269,,,,,0.376544484,0.212214492
LaMnO3,mp-1205375,mp-1281528,9.682819,138.90547,54.938045,15.9994,33,60,101,0.2,0.2,0.6,6.6,12,8,0.549306292,0.431208902,5.577013502,3.063159897,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.063159897,2.513853605,0.397795638,1.866248005,7.53936359,6.078250311,0.16452103,4.675852459,4.476203693,3.564396706,3.533171175,0.222892737,0.650199178,0.974497273,1.063947531,0.655475896,0.655480616,0.655481796,-0.005276717,0.319016657,0.408465735,0.509084101,0.662902027,0.662911113,0.75,0.75,0.665919665,0.665920731,0.665920997,1,1,-0.156835564,-0.003018703,-0.003009884,-0.25,2.816055063,0.289297205,0.102731374,2.807746232,0.243379651,0.086681499,0.008308832,0.045917554,0.016049875,2.024193729,0.097837959,0.048334286,2.007943971,0.007272156,0.003621693,0.016249758,0.090565803,0.044712593,0.428952915,0.078937898,0.52652549,0.014792107,-0.097572576,0.064145791,12,12,12,12,0,6,6,6,6,0,0,0,0,0,12,6,-32.48961573,-32.4899422,0.00032647,,,,,-21.95303032,0.161060412,,,,,-21.91029381,0.073169009,,,,,-0.042736509,0.087891403
