Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
VPO5,mp-559299,mp-1372210,72.81827,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,1.859474769,0.034333282,0.224036203,0.224037092,0.22403728,0.278897059,0.278897059,0.278897059,-0.054860856,-0.054859967,-0.054859779,0.019535093,0.019535093,0.019535093,0,0,2.95E-16,4.14E-16,4.44E-16,0,0,0.019535093,0.019535093,0.019535093,0,1.927111345,0.147603479,0.076593124,1.78980045,0.14059432,0.07855307,0.137310896,0.007009159,-0.001959946,1.55287224,0.008379166,0.005395914,1.532659562,2.08E-16,1.36E-16,0.020212678,0.008379166,0.005395914,0.070569448,8.36E-07,0.089507073,0,-0.018937626,8.36E-07,6,6,6,6,0,4,4,4,4,0,0,0,0,0,20,10,-61.10178438,-61.87921376,0.777429375,,,,,-30.27642292,1.821235377,,,,,-30.43915878,2.060091822,,,,,0.16273586,-0.238856445
Ca(BiO2)2,mp-558751,mp-1044682,72.47872679,40.078,208.9804,15.9994,16,87,101,0.142857143,0.285714286,0.571428571,2.285714286,24.85714286,8,0.024563319,0.502994012,6.112846243,3.068704781,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,3.183888614,0.531021845,1.616505616,2.891239688,3.209923206,0.1861059,0.19845887,0.19845887,1.430399716,2.692780818,3.011464336,0.039756189,0.040088067,0.040088067,0,0,0.943776744,1.004484982,1.004484982,1,1,-0.904020555,-0.964396915,-0.964396915,-1,3.665663618,1.397691147,0.381292801,2.470425089,0.161354918,0.065314637,1.195238529,1.236336229,0.315978164,2.388623711,0.073252093,0.030667071,2.206712599,0.115874842,0.052510165,0.181911112,-0.042622748,-0.021843093,0.234086878,0.158186695,0.066108395,0.010482303,0.167978483,0.147704392,11,6,7,7,4,5.5,6,4,4,1.5,2,8,4,16,8,32,-27.17114049,-26.51601149,-0.655128999,-22.16316397,0.320504298,-42.28643673,0.279894854,-20.8654865,0.544756658,-28.02491776,0.730185633,-41.23047625,2.090977014,-18.78155254,2.879693773,5.861753785,-0.409681335,-1.055960477,-1.811082161,-2.083933956,-2.334937115
NaMnO2,mp-1283729,mp-1016119,72.39849625,22.98976928,54.938045,15.9994,11,60,101,0.25,0.25,0.5,2.75,15,8,0.547927844,0.58490566,5.138604896,2.84326637,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,1.162743353,0.023121453,0.199304989,0.277182532,0.290877373,1.771763279,1.772479428,1.772534861,-1.57245829,-1.495296896,-1.481657488,0.314909985,0.412629591,0.429160038,1,0.75,0.003492002,0.006345493,0.007151743,0,0,0.311417983,0.406284098,0.422008295,1,2.441934731,0.08719232,0.035706245,2.400398145,0.006489673,0.002703582,0.041536586,0.080702646,0.033002663,2.078305552,0.22885706,0.110117138,1.969085108,0.002152079,0.001092934,0.109220444,0.22670498,0.109024205,0.232155173,0.024706891,1,0,-0.767844827,0.024706891,6,6,6,6,0,5.25,5,6,6,-0.75,4,4,4,4,8,8,-25.55085501,-25.67088652,0.120031512,-6.012171671,0.528386042,-49.06770197,2.252427319,-23.56177321,1.483078203,-6.734194712,0.015159726,-47.95160115,0.023510795,-23.99887512,0.030875306,0.722023041,0.513226317,-1.116100817,2.228916524,0.437101912,1.452202897
LiTi2O4,mp-1193296,mp-780233,72.30121133,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-2.252940844,-0.361191462,0.232663673,0.348087771,0.369955707,1.052745016,1.41121377,1.411390268,-0.820081343,-1.063125999,-1.041434561,0.086702218,0.113567,0.193455417,0.285714286,0,0.654595448,0.656657551,0.65666302,1,1,-0.56789323,-0.543090551,-0.463207603,-0.714285714,3.006009927,0.710735255,0.236438093,2.905760494,0.729152426,0.250933423,0.100249433,-0.018417171,-0.014495329,2.024791842,0.036085934,0.017822046,2.00738256,0.087017467,0.043348721,0.017409282,-0.050931533,-0.025526675,0.080770288,0.076603031,0.421736607,0.066977817,-0.34096632,0.009625214,11.71428571,14,14,14,-2.285714286,6,6,6,6,0,0,0,0,0,28,16,-33.63523924,-34.86460818,1.229368942,,,,,-25.97165059,1.161938366,,,,,-25.39392336,0.647129251,,,,,-0.577727225,0.514809115
Mg(MoO2)2,mp-1047626,mp-1333532,71.52334929,24.305,95.94,15.9994,73,56,101,0.142857143,0.285714286,0.571428571,10.42857143,16,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.919766784,0.747263842,0.46728972,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.546671192,0.024653741,0.137131383,0.349751766,0.607329626,1.288441679,1.288441679,1.288441679,-1.151310295,-0.938689913,-0.681112053,0.167209409,0.369693052,0.598280197,0.416666667,0.333333333,0.131424871,0.131424871,0.131424871,1,0,0.035784539,0.238268181,0.466855326,-0.583333333,2.610053802,0.894551242,0.342732874,3.742007671,0.552931574,0.147763346,-1.131953869,0.341619668,0.194969528,2.155377244,0.099041465,0.045950872,3.272019363,0.778082321,0.237798813,-1.116642119,-0.679040857,-0.191847941,0.180479249,0.21065978,0.79257377,7.85E-17,-0.612094521,0.21065978,7.666666667,6,8,8,-0.333333333,5.166666667,6,6,6,-0.833333333,0,2,0,4,24,8,-29.83907479,-29.80469298,-0.034381804,,,,,-22.77437441,3.488934693,-24.43759767,3.55E-15,-46.68007772,1.18E-14,-22.70877444,0.548582263,,,,,-0.065599968,2.94035243
MnPO4,mp-540022,mp-756668,71.49412333,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,2.697903661,0.087811839,0.528204046,0.528205548,0.528205923,0.552143969,0.552143969,0.552143969,-0.023939923,-0.023938422,-0.023938046,0.014556221,0.014560316,0.01456134,0,0,0.074926139,0.074926139,0.074926139,0,0,-0.060369918,-0.060365823,-0.060364799,0,2.41334012,0.707760017,0.2932699,2.634005867,0.76467352,0.290308207,-0.220665746,-0.056913503,0.002961693,1.553015483,0.00374005,0.002408251,1.55571881,0.027164961,0.017461356,-0.002703327,-0.02342491,-0.015053106,0.492766856,1.10E-05,0.621881201,1.11E-16,-0.129114345,1.10E-05,12,12,12,12,0,4,4,4,4,0,0,2,0,2,8,8,-52.24613672,-52.57860806,0.332471342,,,,,-30.18472509,0.10788809,-50.21994999,1.42E-14,-146.1492957,0,-29.77560067,0.111191029,,,,,-0.409124424,-0.003302939
Mg(MoO2)2,mp-1041687,mp-1333532,70.14229321,24.305,95.94,15.9994,73,56,101,0.142857143,0.285714286,0.571428571,10.42857143,16,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.919766784,0.747263842,0.46728972,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.546367585,0.02463189,0.137131383,0.349751766,0.607329626,1.138128001,1.138364546,1.138365022,-1.000996617,-0.78861278,-0.531035396,0.167209409,0.369693052,0.598280197,0.416666667,0.333333333,1.046639296,1.046696156,1.046706387,1,1,-0.879429886,-0.677003104,-0.44842619,-0.583333333,2.610053802,0.894551242,0.342732874,2.420955449,0.267521803,0.110502572,0.189098353,0.627029438,0.232230302,2.155377244,0.099041465,0.045950872,2.183060233,0.024128694,0.011052693,-0.027682989,0.07491277,0.034898179,0.180479249,0.21065978,0.499245147,8.40E-06,-0.318765898,0.210651381,7.666666667,6,8,8,-0.333333333,5.166666667,6,6,6,-0.833333333,0,4,0,8,24,16,-29.83907479,-29.82127934,-0.017795447,,,,,-22.77437441,3.488934693,-24.37584493,0.002697864,-46.74671612,0.003817614,-22.71991955,0.54532464,,,,,-0.054454858,2.943610053
MnPO4,mp-772269,mp-705467,69.88164736,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,1.203646887,0.029692263,0.390352976,0.506499265,0.555198197,0.138372077,0.207558115,0.207558115,0.251980899,0.29894115,0.347640082,0.01643265,0.021980731,0.022230239,0,0,0.050209245,0.050209248,0.050209248,0,0,-0.033776594,-0.028228518,-0.02797901,0,3.373785404,0.925744023,0.274393274,2.072353334,0.129145369,0.062318219,1.30143207,0.796598654,0.212075055,1.545493945,0.005618626,0.003635489,1.545645987,0.019429632,0.012570557,-0.000152041,-0.013811006,-0.008935069,0.160230345,0.078154468,0.125414915,0.145127345,0.034815431,-0.066972877,15,12,6,6,9,4,4,4,4,0,16,0,16,0,64,24,-52.58742775,-52.90906157,0.321633824,-48.18832645,0.284243288,-145.8128413,0.426475988,-30.38084967,0.223349267,,,,,-29.37347514,0.240842433,,,,,-1.007374533,-0.017493166
VPO5,mp-1104567,mp-1372210,69.8384,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,1.859363804,0.03432955,0.224036203,0.224037092,0.22403728,0.408090472,0.408099665,0.408101964,-0.184054269,-0.184062573,-0.184064684,0.019535093,0.019535093,0.019535093,0,0,0.006271325,0.006272056,0.006272239,0,0,0.013263768,0.013263037,0.013262854,0,1.927111345,0.147603479,0.076593124,1.965766235,0.313327625,0.159392109,-0.03865489,-0.165724147,-0.082798984,1.55287224,0.008379166,0.005395914,1.534138008,0.006643656,0.004330547,0.018734232,0.001735509,0.001065368,0.070569448,8.36E-07,0.08340095,1.55E-06,-0.012831502,-7.19E-07,6,6,6,6,0,4,4,4,4,0,0,0,0,2,20,10,-61.10178438,-61.62627805,0.524493669,,,,,-30.27642292,1.821235377,,,-147.1459008,1.38E-05,-30.49437613,3.118711654,,,,,0.217953206,-1.297476277
AlCoO3,mp-1378752,mp-1248478,68.68535917,26.9815386,58.933195,15.9994,80,64,101,0.2,0.2,0.6,16,12.8,8,0.432832629,0.540298507,5.985365727,3.209099178,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.209099178,2.776266549,0.360195962,1.854706194,7.53936359,6.078250311,0.16452103,4.675852459,4.330264412,3.301983762,1.708774822,0.011909674,0.054324886,0.11766795,0.195565705,0.332941176,0.332941176,0.332941176,-0.278616291,-0.215273227,-0.137375471,0.119230059,0.16708952,0.20657608,0.5,0.166666667,1.43E-16,3.41E-16,4.52E-16,0,0,0.119230059,0.16708952,0.20657608,0.5,2.023294373,0.096419043,0.047654481,2.012590173,0.165784391,0.082373646,0.0107042,-0.069365349,-0.034719166,1.91204337,0.131983993,0.069027719,1.922109981,0.060079775,0.031257199,-0.010066612,0.071904218,0.03777052,0.223235015,0.019052174,0.184636268,1.76E-16,0.038598747,0.019052174,6,6,6,6,0,5,5,6,6,-1,0,0,0,4,18,12,-36.39466274,-37.0684801,0.673817359,,,,,-25.2570854,1.826383327,,,-55.17770029,1.59E-14,-25.61273196,0.158715553,,,,,0.355646564,1.667667774
Zn(SnO2)2,mp-1041815,mp-1044703,68.30051929,65.409,118.71,15.9994,76,83,101,0.142857143,0.285714286,0.571428571,10.85714286,23.71428571,8,-0.60112764,0.515815085,9.394174016,4.697087008,4.228095515,1.112069551,0.449438202,7.53936359,0.63,1.461113279,13.6176139,8,4.396523188,4.997650828,0.200094011,1.933850203,7.53936359,6.078250311,0.16452103,4.675852459,3.142840402,1.080599483,2.207312344,0.289789734,1.467900482,2.626514805,2.916168386,0.719189783,1.028633846,1.028633846,0.748710699,1.597880959,1.88753454,0.048836257,0.05153457,0.051534571,0,0,0.698360335,1.39672067,1.39672067,0.5,0.5,-0.649524078,-1.3451861,-1.345186099,-0.5,3.414136867,1.345033054,0.39395991,2.405140137,0.525501273,0.218490917,1.00899673,0.81953178,0.175468994,2.229142174,0.065136245,0.029220319,2.138766512,0.040350396,0.0188662,0.090375662,0.024785848,0.010354119,0.235070611,0.108120822,0.207756351,0.026614154,0.02731426,0.081506668,11,6,6,6,5,5.5,6,4.5,3,1,2,4,4,8,8,16,-29.05958973,-28.37300704,-0.686582685,-24.13183822,0.680339549,-45.5805946,3.375083748,-22.03102517,0.459750414,-25.41674228,0.393469261,-44.21328583,8.372838703,-21.19193384,1.015623303,1.284904061,0.286870289,-1.367308777,-4.997754954,-0.839091326,-0.555872888
MnPO4,mp-2767267,mp-26940,67.68904583,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,-0.721272198,0.028405682,0.594893714,0.819314699,0.819620483,0.000225632,0.000244239,0.000248891,0.594668082,0.819070461,0.819371593,0.017392294,0.025129355,0.02517791,0,0,0.038178449,0.03823398,0.038247862,0,0,-0.020786155,-0.013104625,-0.013069952,0,2.792397561,0.899799801,0.322231982,2.050610281,0.196420274,0.095786252,0.74178728,0.703379527,0.22644573,1.546875442,0.013667585,0.008835608,1.535733796,0.017167225,0.011178516,0.011141646,-0.00349964,-0.002342908,0.330225563,0.029849322,0.17849099,2.13E-05,0.151734572,0.029828028,9.5,6,6,6,3.5,4,4,4,4,0,4,2,4,2,16,8,-52.77628165,-53.40921603,0.632934377,-49.40665832,0.923156327,-146.5533114,1.392656594,-30.17443004,0.626063896,-52.06325708,0.001806211,-149.6634053,0.00202584,-29.68215844,0.116585579,2.656598762,0.921350116,3.110093907,1.390630754,-0.492271602,0.509478316
CaTi2O4,mp-1345518,mp-1044676,65.94549179,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,3.208621636,0.5097524,1.551758416,2.756217153,3.057331837,0.16690917,0.16690917,0.16690917,1.384849245,2.589307982,2.890422667,0.069939343,0.083626637,0.083626637,0,0,0.113376861,0.116709997,0.116709997,1,0,-0.043437517,-0.03308336,-0.03308336,-1,3.384044891,1.250766051,0.369606814,2.45846672,0.093831822,0.038166806,0.925578172,1.156934229,0.331440008,2.076719884,0.120480735,0.058014919,2.074802379,0.030380542,0.01464262,0.001917506,0.090100193,0.043372299,0.320020625,0.130176445,0.119781925,1.37E-16,0.200238699,0.130176445,11,6,8,8,3,5.5,6,6,6,-0.5,0,0,0,0,8,16,-30.73949723,-30.86418913,0.124691899,,,,,-23.48441422,1.066565904,,,,,-23.45049111,0.483204448,,,,,-0.033923107,0.583361457
Mg(SbO2)2,mp-1388665,mp-1044623,65.28852643,24.305,121.76,15.9994,73,88,101,0.142857143,0.285714286,0.571428571,10.42857143,25.14285714,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.84560181,1.047402727,0.445238095,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.830625697,0.085546973,0.69782294,0.978177883,1.086271296,0.064076508,0.064076508,0.064076508,0.633746433,0.914101375,1.022194788,0.950171462,1.151166282,1.168604135,1,1,5.311085781,5.33188903,5.33188903,1,1,-4.360914319,-4.180722748,-4.163284895,0,2.901577421,0.939209522,0.323689285,5.432445433,2.343414308,0.431373741,-2.530868011,-1.404204786,-0.107684455,2.100735734,0.162506548,0.077356969,5.316839817,2.338208433,0.439774098,-3.216104083,-2.175701885,-0.362417129,0.493319301,0.223912026,0.999582186,0,-0.506262886,0.223912026,10.16666667,12,6,6,4.166666667,3.583333333,3,3,3,0.583333333,6,2,12,0,24,8,-27.67214582,-28.43310319,0.760957363,-27.38741389,3.106443916,-42.16162223,6.46871456,-20.4985906,3.780450006,-26.92551666,1.07E-14,,,-20.89232777,0.403677718,-0.461897227,3.106443916,,,0.393737167,3.376772287
Mg(MoO2)2,mp-1047337,mp-1333532,65.23549071,24.305,95.94,15.9994,73,56,101,0.142857143,0.285714286,0.571428571,10.42857143,16,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.919766784,0.747263842,0.46728972,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.546671192,0.024653741,0.137131383,0.349751766,0.607329626,0.15711397,0.15711397,0.15711397,-0.019982586,0.192637796,0.450215656,0.167209409,0.369693052,0.598280197,0.416666667,0.333333333,0.101969247,0.151540146,0.151540146,0.5,0,0.065240163,0.218152906,0.446740052,-0.083333333,2.610053802,0.894551242,0.342732874,2.336396705,0.077003135,0.032958074,0.273657097,0.817548106,0.3097748,2.155377244,0.099041465,0.045950872,2.179171461,0.051915427,0.023823471,-0.023794217,0.047126038,0.022127402,0.180479249,0.21065978,0.111348123,5.76E-17,0.069131126,0.21065978,7.666666667,6,7,7,0.666666667,5.166666667,6,6,6,-0.833333333,0,4,0,8,24,16,-29.83907479,-29.7808428,-0.058231984,,,,,-22.77437441,3.488934693,-23.65834146,1.32E-14,-47.24715907,0.490206878,-22.57831,0.183701265,,,,,-0.196064404,3.305233428
Ca(WO2)2,mp-1047711,mp-1383146,64.65912286,40.078,183.84,15.9994,16,55,101,0.142857143,0.285714286,0.571428571,2.285714286,15.71428571,8,0.024563319,0.502994012,6.112846243,3.068704781,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,3.157075978,0.515197161,1.572460633,2.827127064,3.140793672,1.389378,1.389378,1.389378,0.183082633,1.437749064,1.751415672,0.066302374,0.073176074,0.073176074,0,0,0.119905361,0.119905361,0.119905361,1,0,-0.053602986,-0.046729287,-0.046729287,-1,3.553501964,1.406154575,0.395709525,3.806279925,0.569708518,0.149675938,-0.252777962,0.836446057,0.246033587,2.177713104,0.079137061,0.036339526,3.375256149,0.845100366,0.250381106,-1.197543045,-0.765963306,-0.21404158,0.28477017,0.14361222,0.782350334,7.85E-17,-0.497580164,0.14361222,11,6,8,8,3,5.25,6,6,6,-0.75,0,2,0,4,8,8,-29.18737247,-29.15801242,-0.029360051,,,,,-22.42992877,0.687997464,-21.91123883,1.78E-14,-46.68334493,1.18E-14,-22.20703956,0.548567392,,,,,-0.222889209,0.139430072
MnPO4,mp-768444,mp-540118,64.25155417,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,0.003484332,0.000126413,0.588773719,0.588773719,0.588773719,0.176053754,0.1791459,0.1791459,0.412719965,0.409627819,0.409627819,0.025660373,0.025660373,0.025660373,0,0,0.023984258,0.024931101,0.024931101,0,0,0.001676115,0.000729272,0.000729272,0,2.167586891,0.547223595,0.252457512,2.088746116,0.183946334,0.088065434,0.078840776,0.363277261,0.164392078,1.545096939,0.0049867,0.003227435,1.553015576,0.016774021,0.010800936,-0.007918638,-0.011787321,-0.0075735,0.381573793,9.21E-17,0.169591702,0.004127984,0.211982091,-0.004127984,6,6,6,6,0,4,4,4,4,0,4,0,4,0,16,24,-52.76801947,-52.45224027,-0.315779201,-48.75704511,8.70E-15,-146.1440674,4.92E-14,-30.42675107,0.076265087,,,,,-29.86820938,1.404417618,,,,,-0.558541696,-1.328152532
CrPO4,mp-25452,mp-27042,64.16411708,51.9961,30.973762,15.9994,57,90,101,0.166666667,0.166666667,0.666666667,9.5,15,8,0.675854024,0.50929368,6.766831659,3.721342841,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.721342842,3.045488818,0.328354514,2.2735911,7.53936359,6.078250311,0.16452103,4.675852459,3.818020748,3.032761493,3.818020748,0.065323679,0.198942533,0.198942533,0.198942533,0.145844747,0.145844747,0.145844747,0.053097786,0.053097786,0.053097786,0.080462517,0.080463439,0.08046367,0,0,0.099300478,0.099300478,0.099300478,0,0,-0.018837962,-0.018837039,-0.018836808,0,2.062978055,0.133171058,0.064552823,2.019851767,0.052470127,0.025977217,0.043126288,0.080700931,0.038575606,1.552064244,0.015473191,0.009969427,1.55826797,0.038038541,0.024410783,-0.006203725,-0.022565349,-0.014441356,0.13381619,1.12E-07,0.034466366,5.96E-17,0.099349824,1.12E-07,6,6,6,6,0,4,4,4,4,0,0,0,2,0,8,16,-52.41226824,-52.4027494,-0.009518838,,,-145.4795977,8.24E-05,-29.57703362,0.604026423,,,,,-29.65048068,0.054921752,,,,,0.073447056,0.549104671
LiTiO2,mp-25417,mp-1235941,63.834975,6.941,47.867,15.9994,12,51,101,0.25,0.25,0.5,3,12.75,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0,2.141045874,5.110082072,5.110082072,5.110082072,8.88E-16,8.88E-16,8.88E-16,5.110082072,5.110082072,5.110082072,0.012417192,0.012417192,0.012417192,0,0,5.02E-16,5.02E-16,5.02E-16,0,0,0.012417192,0.012417192,0.012417192,0,5.110082072,1.420435811,0.277967319,3.698549812,1.40E-15,3.80E-16,1.41153226,1.420435811,0.277967319,6.418700443,0.012417192,0.001934534,3.819133452,6.28E-16,1.64E-16,2.599566992,0.012417192,0.001934534,1,0,1,0,0,0,6,6,6,6,0,6,6,6,6,0,0,0,0,0,2,2,-25.69327344,-25.85353019,0.160256758,,,,,-24.4183028,0.346750684,,,,,-24.48135075,9.06E-15,,,,,0.06304795,0.346750684
